UserId:ItemId,Rating
f3f836b112:a4d3c14ae6,4.05337642995926
ff7f49a109:a4d3c14ae6,3.9213285826571704
af9e4a539e:7c05e3056b,4.478947875253101
176f33b624:b1d9aaf903,4.414091951452754
905359a4aa:e448f0a6d9,4.601839684471524
ccf79ad562:e448f0a6d9,4.697334092294662
fbd505b3c9:740da47801,4.661757560246933
9f290bbf3e:740da47801,4.717545950869595
5e47163357:740da47801,4.6404120304553285
0088c8fa1e:fc53b0bc08,4.133656712936053
226ec0438b:fc53b0bc08,4.302768863968937
5326b5f319:10bc112254,4.446682919242375
94618c8e2e:10bc112254,4.472863301000056
18dfe61f55:10bc112254,4.446675998709184
8cfa110d7b:10bc112254,4.526979442626201
924d57115f:10bc112254,4.31554366429802
d776909b37:10bc112254,4.273600006069158
af7eab0bf2:b9e72fa777,4.582148311423932
3702b622ca:b9e72fa777,4.920373128875234
e7744e8972:b9e72fa777,4.65182147783721
8f8f4af003:a357c9b877,4.302177487916009
9e1f5c26f0:a357c9b877,4.485086804863704
7245f9ba99:a357c9b877,4.66471536053985
7d5f901849:b9e72fa777,4.775714923400286
fb1c8d27d1:a357c9b877,4.480614439731101
21693066ed:b9e72fa777,4.6577532152102075
eca6a1626e:b9e72fa777,4.704813441662143
83c00856e0:b9e72fa777,4.773994850653639
9785860f6c:b9e72fa777,4.206517332588219
08a227d163:b9e72fa777,4.531399129283016
3f419165a4:b9e72fa777,4.873416067865419
e345dbdb1f:ded208c94f,4.315200445051139
b24d3194bd:4ef85160f7,4.419481414070715
101067a966:2044d0ff8b,4.638955145757885
2ecd86190c:2044d0ff8b,4.679786120858827
aa6bba9d7a:3de301e0cd,4.693709816556348
a15bedda7b:2044d0ff8b,4.660289353293924
c1d6dcb1fb:2044d0ff8b,4.453771548683537
604aadf8bc:2044d0ff8b,4.630805193660127
a1e8c93d4d:9fdc144c67,4.557726742843468
1dcb0ccb89:a9b10ab1b1,4.424327981237843
46f6c03d1f:98b0f7ea56,4.703350576414678
6ae23f6f1d:98b0f7ea56,4.318592235897203
91ae39bf22:c94cfd089b,3.5789295652577433
57f064e42c:e089f333f0,3.7833851863979064
ae77abc7c2:0df488ebd2,4.287230774427163
0bac47389b:1ff6fb4c8a,4.519335187290906
562dec37a9:5ee338525a,4.053054333104276
e8d9e2342e:23495352d0,4.423878428643239
a7a881ea74:34ede11b8c,4.48197781903516
181dce6bf0:064b3ee477,4.053017292303615
50544a3b66:064b3ee477,4.380862038980036
db5e48b066:f9f371c3bc,4.276910814881667
60b86ee286:d0cd807d68,4
fc837a05cc:f1b7e651ba,4.141681342850887
4751ad0685:f1b7e651ba,4.469339778440253
905daec89b:f1b7e651ba,4.200158869316146
c799e5a84f:f1b7e651ba,4.459994423708079
4efd89de2f:f1b7e651ba,3.8213658602929135
31fb8ad63e:f1b7e651ba,4.1853417589740545
59ab95a2c6:f1b7e651ba,4.00254243158935
9e17ab6eaf:f1b7e651ba,4.240796859000964
e34c7566d2:f1b7e651ba,4.521558891307826
3373231a2a:73bb4d0cc6,4.5078533102579375
b191517a42:5d70238897,4.277430108071476
05e6951823:cc6eec3e30,4.462745890079376
6da32a1c00:5a05c24b02,4.414460311079703
b5e40e4d5b:b763ef0675,4.483178191927821
d4a7146c08:e9d7869e34,4
171fa09abf:64bd068051,4.418983206481311
24c3f5c0b9:64bd068051,4.4279355192574075
8f019609ff:e32b59c49c,4.871578482255068
1c699ea56c:e32b59c49c,4.669295240452887
6999dfa8b0:1e6fce82f7,3.8125332963401943
4eaae9e054:1e6fce82f7,3.7118802806028937
f924931121:1e6fce82f7,3.911806044726778
a6a87910dd:c2dbac2bce,4.210486365017559
76b4eb6a55:27e48f3c7a,4.4690135194012806
4b9da89bcf:27e48f3c7a,4.781763336224692
8f197106f3:74354c1ba2,4.366097087559268
c5d672686a:ba633e9ac9,4.211028457647393
0e1faad030:10d305c536,4.366987910068833
e82dfdc768:77c3f57319,3.689789847868963
83da7dd2b9:10d305c536,4.484673870519626
f69591d865:10d305c536,4.246161275745612
bc7dc03b13:10d305c536,4.361934511180077
c47ec38bfd:c62b0dd29d,3.8695210743354345
186d6c73fe:76d18c7feb,4.384604699764796
5354a8c3f8:76d18c7feb,4.698723645328214
28a2bd5162:76d18c7feb,4.634615115861662
21189ba428:76d18c7feb,4.735284903647856
9f6ec719d4:76d18c7feb,4.482236532361752
290937c233:5b08526eb2,4
bc7136049e:8a64d1ea42,4.236803415224581
edd1acf917:8a64d1ea42,3.8196173008981202
d1c805638f:6d0e4027b2,3.943320055496051
80e7cad509:6d0e4027b2,4.406102981709062
a43801c072:6d0e4027b2,4
3a44cb135d:6d0e4027b2,4.379078334551957
a46af9292a:6d0e4027b2,3.7308031893730913
d927c02459:6d0e4027b2,3.55809276317977
d7f2b40518:6d0e4027b2,4.15772535468661
029c5eff6d:6d0e4027b2,3.9038840371720407
76cfe7b0c1:6d0e4027b2,4.222861885606695
355df8c76c:6d0e4027b2,4.394581987783978
19a360ed98:6d0e4027b2,4.092705961462942
69e4e7311c:6d0e4027b2,4.250934782578494
7c2e2c62be:6d0e4027b2,4.2107127088626815
118aa60aed:6d0e4027b2,4.198850777080066
1baaa632e8:8bd24867ee,4.529523439448601
c655617497:8bd24867ee,4.75624749000079
7fe3d4ccb5:41d611fe3d,4.626873778495169
646d36945e:b7458cead0,4.640083160335845
bacafbfd59:fef9976232,4.231396084883743
c0a5c376a1:fef9976232,3.5702171239905356
1f4aa68371:1149744623,3.902623925335309
576117fcab:3c2780b91a,4.293144954273039
152d88e651:5f78667e92,4.559641651221437
6b20118d27:0df08c8724,3.716848051657899
c0328dda31:cb2bb199df,4.6030916262004595
d7847f6a9e:cb2bb199df,4.497153428442373
4ef912e896:1a3a49d259,4.281242568680296
3589b540b7:65272229f7,4.2984344326319235
a9dd3936cd:2f2db9e09e,4.142557252796349
dc1da88e44:2f2db9e09e,4.63002537529311
f9b994a631:06f02088e9,4.192745427974182
3ec962ffad:38232bc60b,4.398148311488646
35ac831510:38232bc60b,4.323084137987876
c754444dbf:4a47afb15b,4.387633687339904
4dc1ccf7d8:38232bc60b,4.256403835062366
4c0c01451b:8fab8a3bad,4.446306136218395
ed34dbb8b2:8fab8a3bad,4.474238129887914
f62a939fec:3c00bd861b,4.341168704001956
186a02d26b:3c00bd861b,4.46852070215359
497f006593:d74706ce61,4.013311413276412
eca4af773c:2316afc367,4.25402025727965
832606752a:5ff8a949dc,3.7316329976031026
09d074c652:0dfae9c398,3.7627723731691303
3d30d63466:f15150a1ad,3.172907447035517
53d8fe2a66:f15150a1ad,3.8418263486660984
fff7c3f285:81f32bea4c,4.154177623259172
13c0f0df63:cab3dc2e52,4.927764342526047
73ccdf8814:aba22b45d2,3.534675381434341
756549f162:b7edfaf0e9,4.11015950491093
992eec1a90:1824acea40,4.4215286927630775
68e6f3e850:fc6799b998,4.227540807326452
eb6bb2baba:f32f37cf78,4.730850751057638
65e8a4871a:f32f37cf78,4.621722603579717
d02b031f8d:8997cd4e21,4.0086602772862765
efdf33961c:8997cd4e21,4.271075532961608
3878bff036:8997cd4e21,4.468422869477768
88a1e00535:8997cd4e21,4.492311081818441
0e8fc4ae2e:8997cd4e21,4.285772557558878
fd950dae6f:8997cd4e21,4.580244644342089
cf580a74dc:8997cd4e21,4.489141188350398
58ba2f81e2:8997cd4e21,4.305469600827096
f2f51a743f:8997cd4e21,4.405848822486959
3034886150:8997cd4e21,4.198807773095628
9a1223db3b:8997cd4e21,4.476273384079241
77e2178c2d:8997cd4e21,4.36042036415488
41eb186e10:8997cd4e21,4.48064698282194
045b899cb6:8997cd4e21,4.480208416523608
f5f071c8df:8997cd4e21,4.394295218378855
45386b5c08:8997cd4e21,4.60728217064943
f351dfb548:8997cd4e21,4.433908570605508
6b7a8d3ea6:8997cd4e21,3.94084787242214
49a9167191:8997cd4e21,4.456608193023359
67f5b2041b:8997cd4e21,4.708824730066356
30ec0f374e:8997cd4e21,4.312492431374377
1da2e182c7:8997cd4e21,4.4433160786919155
f8b7db4f55:6f2dafa12e,4.792651960742257
d7be92073b:6f2dafa12e,4.305546730813956
75e8f63d86:6f2dafa12e,4.947695657508408
274a75f4b4:6f2dafa12e,4.747563789299228
0198de572f:6f2dafa12e,4.622724189546664
09e41c943b:8997cd4e21,4.317162703528087
7fd8985694:8997cd4e21,4.491626944436706
cb33ce4b6b:8997cd4e21,4.039796132288112
2244d941f8:8997cd4e21,3.904819630821326
cf41e0222b:8997cd4e21,4.446647448094634
2c98713b0b:8997cd4e21,4.545951591343035
8fe2c4951f:8997cd4e21,4.675442183558657
616f5cdd88:8997cd4e21,4.545386976239807
59ce9c88b4:8997cd4e21,4.393134665434204
da449d4280:8997cd4e21,4.451445047586791
30fe8c0b84:8997cd4e21,4.0134999473216055
ff8494396a:8997cd4e21,4.787936143650958
ed7402d465:8997cd4e21,4.00776571174477
0a12154eb8:8997cd4e21,4.449780763091122
8079aec975:8997cd4e21,4.537455980769255
d0949eb9be:8997cd4e21,4.569235640709272
ff5593e93b:8997cd4e21,4.467546009900646
9a54b8e619:8997cd4e21,4.502901288895779
f5059d4a46:8997cd4e21,3.3246894875342874
0f46358467:8997cd4e21,4.553099603727672
f3dfd41c17:8997cd4e21,4.29411425794558
cd1f01ec17:8997cd4e21,4.46036718064759
eaa6dbbcc9:8997cd4e21,4.427523698725517
93c933aa75:8997cd4e21,4.506714501402107
3e8cec0c40:8997cd4e21,4.540439479979426
ef0aeec55f:8997cd4e21,4.42152013627314
64a3dbdc66:8997cd4e21,4.5311755221127274
1b31603055:8997cd4e21,4.474790456038087
b98cd46ec3:8997cd4e21,4.551710075751227
dbe02dd4d3:8997cd4e21,4.47258731677102
237e4f4387:8997cd4e21,4.476752708685044
6f37cafd54:8997cd4e21,4.430590522715397
42263bae5f:8997cd4e21,4.42040541833566
572894c38e:8997cd4e21,4.494939165248957
c2da2062f2:8997cd4e21,4.236419271447825
c433f547e2:8997cd4e21,4.5357736678602
3b59cd0b3d:8997cd4e21,4.46036425477822
deb607cb42:8997cd4e21,4.4346016615934625
08fb2d7bbb:8997cd4e21,4.290050077018509
ae17d889bc:8997cd4e21,4.618927369647107
d62a34cd10:8997cd4e21,4.008652932093321
b658ac8664:8997cd4e21,4.452272796108551
9fc2501bc8:8997cd4e21,3.6347371408641633
a2285f3b66:8997cd4e21,4.418504462883665
3f701ab019:8997cd4e21,4.03487124676384
7fcc2e2a01:8997cd4e21,4.512999204567875
4427e83c44:8997cd4e21,4.562647526840757
7e2c430adc:8997cd4e21,4.303275401547843
0e64116707:8997cd4e21,4.447715636370887
60070fbe0c:8997cd4e21,3.8719284894423307
02c14fb552:8997cd4e21,4.480026386343063
c0f392c181:8997cd4e21,4.149438251250611
6b354fc07f:8997cd4e21,4.43124675499907
1d17182cef:8997cd4e21,4.540669600284426
1a98fb2723:8997cd4e21,4.3998300229880964
20898bbffb:8997cd4e21,3.9008696370860223
b5b5ea82fa:8997cd4e21,4.302179079060251
3ab76c2559:8997cd4e21,4.348255403379525
7db2274143:8997cd4e21,4.573160173563672
cf0c2ed39e:8997cd4e21,4.387466086506294
5194a0b279:8997cd4e21,4.46437956357959
1ab2d5ef50:8997cd4e21,4.329098353130681
c6c53513bf:8997cd4e21,4.548112766066007
36e7958de0:8997cd4e21,4.550725785545951
e3a16576b8:8997cd4e21,4.4219633240175575
f4c1c1c6c0:8997cd4e21,4.522701178654536
8a1115d1be:8997cd4e21,4.428537591473366
38a08e2399:8997cd4e21,4.542948476351317
cbc1b72206:8997cd4e21,4.525381393411703
e255eda457:8997cd4e21,3.5582478951460335
829013dc61:8997cd4e21,4.487674220323815
42952ef7ee:8997cd4e21,4.442198462766303
0bc4ca2498:8997cd4e21,4.321242104016355
5c971adb7a:8997cd4e21,4.460364612806245
2c1436556f:8997cd4e21,4.486707265168148
6639c9df3f:9b75ca6f2e,4.733812767759383
fd306cbfed:9b75ca6f2e,4.521811623385746
55765d1736:9b75ca6f2e,4.569993978012896
000c85a0d8:9b75ca6f2e,3.857601171188955
957d70189d:9b75ca6f2e,3.8244926813800864
e071af8dde:f532fa9cc6,3.791644603889658
cf38583012:ee22414117,4.003627895569963
9759deb472:12190e128b,3.916076669247885
500edc3af8:12190e128b,3.9485510840085576
ed4a1317e1:30d4a2fcc3,4.429744099018652
6f95a40a26:be75e17987,4.24301924493742
d5fd571b08:51f4a8354d,4.313486278571884
f32d264925:e1726a3baa,4.528468326292439
a44aeeb6c8:e1726a3baa,4.505989945615474
2b9d5dd39a:7fabd70e18,4.071627100043656
580b17766e:7fabd70e18,3.912568017907457
ac3778b497:7fabd70e18,3.452845613417889
16536d9ef7:7fabd70e18,4.0617054514632125
b10cd50b20:7fabd70e18,4.120335008648808
95ca30fa1c:4d3c07e4d0,3.78357432057222
b2a952649c:4d3c07e4d0,3.7453199359301976
0084eeaaf4:a278e66be2,4.597382416212503
fbdec0dd1e:a278e66be2,4.653565572568631
74172b462e:316de0fde5,4.466057601208244
cd2bdad2ed:e3f4969fb2,4.26236363818836
1b22e36039:e3f4969fb2,4.381637172834271
4f64d0d708:e3f4969fb2,4.280939393800456
58a3f9783d:e3f4969fb2,4.207718611162549
2d25ca0286:e3f4969fb2,4
bb2c5c7356:e3f4969fb2,4.233726611087244
5b18ab9935:e3f4969fb2,4.202817328422314
01a1e982c8:c9748cd6a7,3.9065894401003027
d0804f86a4:c9748cd6a7,4.2359805286348315
984e0dc031:c07eb25547,4.461671624245033
a4f6419c6d:c354370ad6,3.6984831277684185
2ad52052c0:7aa287ec61,4.030653496044685
25e8e8b8dd:bbad887208,3.94690414365775
1bc4ff990a:88b017398f,4.726878695074693
0caf87e306:a53ab65393,4.472181715295245
8734245058:a53ab65393,4.472391019609406
b807739d5e:a53ab65393,4.4651726434125685
3fa0821d07:2aa0a1c8f2,3.662058276667986
d155175bb1:05aa117f5c,4.567412498442225
d7c3019bee:fdb7da7050,4.459923484680962
11d177ea0f:ef8252fc93,4.465797478578539
902d9c3e15:d72ec37f69,4
f153697dff:d72ec37f69,4.3040485599546825
ede2727a34:ef8252fc93,4.098520810947665
22333ab592:cc755c2e5a,3.6394471288387966
4add424098:cc755c2e5a,4.213972114820159
38e11a9fe1:c3c11cea3a,4.2063650551357155
7f42beaabe:c3c11cea3a,4.102451112652647
744c5c74af:c3c11cea3a,4.52086154573885
3f7df48374:dd9381e573,4.5474742640949
2ebcb2cc4f:0220e03050,4
e0c1e97c75:5b74cafed9,4.093431468607681
6dc47e8eb1:58c7cba2bf,4.202592846416489
a96f601d70:abe1dc1750,4.702274309291623
c295d83e6f:4790a17627,4.4626207074931985
76d06f90cc:081144c139,4.552651110648213
fe45628708:967e3e400c,4.896562230708492
a86ed02772:967e3e400c,4.360151320059912
4d1fde3824:deea24a119,4.518176357452236
adce0abdd2:f9d2969a3f,4.186289313196489
06a972ba9c:5f61a2cc0e,4.308305150245927
1afa78a784:5f61a2cc0e,4.436343945065559
a709ee49de:5f61a2cc0e,3.871570286449703
7e90ab5229:5f61a2cc0e,3.745923246456747
a09d230d9d:c062a10beb,3.592222821332009
31c4f9e078:4dc1bef594,4.367096977977324
863199cd8c:4dc1bef594,4.336624860026661
970c8e2544:4dc1bef594,4.791597388378512
7235786b8d:47b1a79a60,3.9084254134037297
ec73d5b18a:074475dafc,4.168243057991498
d98b19cc70:fad9427f70,4.058537644976427
43be401092:fad9427f70,4.4367243253623085
04fdb683b6:ca9c2fd931,4.519463813515166
c50fd91d51:8613e92fe9,4.456947741181125
0be7f8fb9e:8613e92fe9,4.3414825005716935
f8439badaf:4704accc1d,3.923644592706811
e4d6658d35:d6e2e37a93,4.140800852077076
7645278e12:d6e2e37a93,4.823284097546184
3248533fc9:d6e2e37a93,4
14a7efdfce:d6e2e37a93,4.668078485806696
3c9ed1fe70:d6e2e37a93,4.679387921564311
b7b031299d:d6e2e37a93,4.708004301022389
d401cd48c4:d6e2e37a93,4.5956066185556015
698a18e814:3b586cdbd1,4.2584714792479135
b4415162bb:0da13ce5e3,4.489178140658355
41c744de85:0da13ce5e3,4.472540027351044
0cf99e53a5:50ba6c4d58,4
4071e0338b:50ba6c4d58,4.195181256120265
fb1692b3a1:ea712f5965,4.769966457429411
2bb3732ba1:14d9b2b0c9,4.5495957973732075
119700e627:14d9b2b0c9,4.196344922037562
1e4cba6312:14d9b2b0c9,4.082710658906425
9996b665a3:14d9b2b0c9,4.465651524083691
0dc4ea5e15:14d9b2b0c9,4.022357456779293
4d92a91d63:380f556f13,4.276983046472428
2e9116bbdb:675d22d334,4.39288613307197
bbc639ab34:f405da64cc,3.5886513364847406
373dc59552:f405da64cc,3.5002926952223525
201b4459e2:f405da64cc,3.3834954902127126
6d2110435d:f405da64cc,3.5715318824641473
6eb2df5f46:773b7cfa24,4.557705215508249
2877d5a346:e679ccadbd,4.399145323435937
8d96f8f508:47a12f457e,4.336491090243246
37770937f8:e0c0e92400,4.292010893099751
c75d67ae6d:e0c0e92400,4.426116353713273
66195a71ad:e0c0e92400,4.383478413656423
ebc9d26f47:e0c0e92400,4.237255964146378
ecab330919:35ca33f0b7,4.124336031935741
eb372d1636:35ca33f0b7,3.9175583497826416
8c849f91d4:35ca33f0b7,3.923428956550479
a7b57a297d:e0c0e92400,4.2398109768332155
1ca9f580ff:35ca33f0b7,3.829961146260094
4519012666:e0c0e92400,4.473195206041246
832619cd8f:e0c0e92400,3.7926702834010357
55cea4770a:e0c0e92400,4.3435361265000205
edff584d68:e0c0e92400,4.677542847733562
6ac9fcb65e:e0c0e92400,4.448729587941854
8c849f91d4:e0c0e92400,4.385474935491192
b362c4bb6c:e0c0e92400,4.357588278975481
ef8109a7db:e0c0e92400,4.399575946382114
4b69ae744b:e0c0e92400,4.3837994390027095
acc16d7d37:e0c0e92400,4.37805140204481
3d0ada0d46:e0c0e92400,4.217175866355715
f7e08115e2:07c6386bb6,4.652752304745556
61ca2725cb:9ac94912ea,4.295397274727859
b0b618ba25:f0f75a69e9,4.329993631591897
fcc0765d63:f0f75a69e9,4.341772879124658
a88353b2a3:d9329f283f,4.571484521886108
be60203ab0:d9329f283f,4.6333996090344876
18d07e1acd:d9329f283f,4.496606298526116
a8ed99c46c:d9329f283f,4.829238024731625
25bfe50fda:d9329f283f,4.710015303556965
bf469c5534:d9329f283f,4.3601667199427085
ff32862c95:d9329f283f,4.719068665679705
de183f75fc:d9329f283f,4.135801935881588
171fa09abf:d9329f283f,4.634036603185887
ae19f561b1:d9329f283f,4.691359899186259
89f542b31b:7725f78818,4.352493646346008
d577c6fa3e:7df9f09536,4.370537491515106
9fb19c8810:7df9f09536,4.445423542819479
9d22672651:7df9f09536,4.033436931972208
fe603ab7fb:9475c260f2,4.1326110265292195
e2c6b789f9:9475c260f2,4.4727764645781045
17ec5fc8a9:9475c260f2,4.062104180105368
d05c9e93c9:2c324465ba,4.303760636384096
7b7ee9ea92:ccb743934e,4.161310925958245
fddc7fb908:ccb743934e,4.599107731440396
5340a7f020:ccb743934e,4.430285069252588
3fadc28d55:7d28f07a0e,4.335499978812604
62906257a9:ccb743934e,4.5908613161550615
8377ab3bf6:ccb743934e,4.721885760500142
93cd35bfd9:8d6ec2d5f1,4.657764900148842
f102ff7e6e:9a1a80ed05,4.667209997107046
7235786b8d:9a1a80ed05,4.479860364493662
0a74898f7a:9a1a80ed05,4.318144633832347
bf25752891:9a1a80ed05,4.6153371467991935
6330925485:9a1a80ed05,4.654570969682195
c9ad6f14f5:9a1a80ed05,4.6740650788023945
f01cca56fd:9a1a80ed05,4.673055214507973
3f39b9bfe9:9a1a80ed05,4.537375084727872
0375c21214:9a1a80ed05,4.678800688177687
fedfe8c9fc:9a1a80ed05,4.586967684851363
e49fb444c6:9a1a80ed05,4.574332966196613
529d055b1b:1145d3fe37,4.566833198606137
7933a435f4:1145d3fe37,4.644492649223384
fc35e271d3:2aa258cf02,4.294392666214302
504dc73e15:834eb361c6,4.665550232038962
4cef005e4a:e471a9321e,4.319109015234482
bf25e28928:e471a9321e,4.7085369969006265
b3b60eb9f9:e471a9321e,4.639632888003108
905f666bd1:e471a9321e,4.714225867028847
2c56614d29:e471a9321e,4.496080193576189
9924156dc9:e471a9321e,4.680867745480657
be26e3c5be:e471a9321e,4.458224504323067
ec1289033e:e471a9321e,4.740961853243601
0f4f2bf151:e471a9321e,4.613754932704405
24cd40f882:e471a9321e,4.526098639060277
93e1d61e88:bf87414634,4.210605280303764
51adc9eaec:20f3be5ea4,4.319166435904041
a8f13e7862:5dd43afcc8,3.828026702345065
5ba281be94:5dd43afcc8,4.329516404214608
d75be314b1:5dd43afcc8,4.609565919886634
0e38c4f2d0:5dd43afcc8,4.328263335654064
3251720f7a:5dd43afcc8,4.200105729819288
6d665d66c6:07aeb17d64,4.220824619513973
f21f7dbc73:dae860b7b6,4.409644045736047
df226adeae:dae860b7b6,4.271658236161771
b1db55681d:dae860b7b6,3.599856930903597
49ab2254af:dd6e742cc7,4.461223202191907
03dbf53095:dd6e742cc7,4.504145095618339
d8e147badb:dd6e742cc7,4.416784451556767
e78a798bbb:7301c33cdd,3.738624894187241
133d003b6c:7301c33cdd,4.107483768243906
ccb5204d86:7301c33cdd,4.095921918675479
195685f11e:7301c33cdd,3.813590999403898
3dd7b5c6fc:7301c33cdd,3.50916150448175
a8839a60ca:ae04a42476,4.305360532626423
3bed232287:ae04a42476,4.502044330116875
e22944d2c1:ae04a42476,4.166557047974177
31e07284ae:ae04a42476,4.265615772535358
325c51617c:cbd05193d6,4.617653029924065
c86da60c99:4cd256fc7f,4.128131577280464
a6b4faef87:f9a121a5dd,4.8739756328357435
6715fa2a09:f9a121a5dd,5
960456b648:f9a121a5dd,4.80624114001563
5b8520e59b:f9a121a5dd,4.832937589859248
bdcb2399b0:f9a121a5dd,4.923531315766876
5d53d9fa42:4b68414379,4.418285614231815
06b62c76d8:45c750a7af,4
8b8de2862b:4ce635097e,3.833944087000338
3ad5c2b6ae:511f0aedee,4.1473403012000984
695665aee3:334622a91a,4.5770470527423335
5a6c458f0a:334622a91a,4.5609423866068886
21c250d3e1:95848db45f,4.606980080871878
775940561d:95848db45f,4.566154697149454
689dc126d4:95848db45f,4.584452117956439
5780704b6b:95848db45f,4.619431258849615
d51a878228:95848db45f,4.652360853362701
f4e726ff05:95848db45f,4.050171519266017
9278ba4e48:95848db45f,4.045084520292933
b6b99d3c86:95848db45f,4.583616389567844
1db27ca704:e57414a0e4,4.483068356977763
a27a7cc999:e57414a0e4,3.787688448721387
612d27c183:e57414a0e4,4
1faf5bfa1b:e57414a0e4,4.479966629951083
b7c4cb87c3:e57414a0e4,4.007665316979843
ee7a65c615:6c43addfae,4.26079951388779
bde878e875:6c43addfae,3.841173078375731
c0ebf0f193:6c43addfae,4
29e9ceacdf:98652c0d5f,4.498913721013124
81678cc537:98652c0d5f,3.801058161661152
1e23a855ad:b215276254,3.717421350136288
ca48abfbe4:b215276254,4.658210340646015
106b3f9698:3c7a4c3136,4.2596437139470185
6169fa2de9:305d23ce95,4.5259256831046235
ddb39239ed:305d23ce95,4.697755081299705
c114c5fe24:305d23ce95,4.794042151721881
a1225e5c68:305d23ce95,4.5726696946666445
8c742b7c02:25f5f1aabb,4.122102534775309
faa4653f15:25f5f1aabb,4.181064793351696
722ff45fff:25f5f1aabb,4.330467593610378
ab881d721b:305d23ce95,4.8087453355711745
c271412a42:305d23ce95,4.698025025822064
9e580851f9:b34d5e12ce,4.1761497849431555
877343c948:8c403718b3,2.9491130705472015
1ebfcdbdf9:1d29b5b2d1,3.7142312835140947
644990651c:1d29b5b2d1,4.234310305853497
6ef749fb79:1d29b5b2d1,3.3437410341604608
09e6f1a1b3:270648386e,4.50128863429086
7b79ebcaf1:b5e4efbdfc,4.419455010198174
629220a98c:b5e4efbdfc,4.131662480135217
69fd3d609b:b5e4efbdfc,4.271406777614729
98e75a65bd:b5e4efbdfc,4.559910755703345
00c7fbb777:b5e4efbdfc,4.27385241031782
c26b418800:b5e4efbdfc,4.488285827230817
c7dc8fb59c:daf858f3e6,4.330141125051613
80e36f4e58:daf858f3e6,4
0ebc7fc979:daf858f3e6,4.542182286518091
fd274dac8e:daf858f3e6,4.574084763645212
a7775ac065:daf858f3e6,4.458432802666655
ffaba68042:5963f2e37c,4.175190913620294
b3df2927de:3b488b5bc1,4.286813047229381
03cc3cfe46:3b488b5bc1,4.466365273843241
4542e9f32d:24b12268dc,4.536208525190059
de733a7564:2d7a01c260,4.487591400339403
5ede459a52:c335fcb14a,4.6573881831952395
54b713876a:90bf69ac84,5
762ef07aba:90bf69ac84,4.8809880754125485
aa44970c52:9754386f29,4.390037603369734
5c92f8afa0:cf8d94ea69,4.679605944558884
69e106ebd4:cf8d94ea69,4.351660755649566
4f831b69a6:81b82fca83,4.54303314800299
4f4e4181a3:cf8d94ea69,4.272535816559773
8e044b569c:cf8d94ea69,4.5581319821612105
2ac2e3bd85:cf8d94ea69,4.169400641492511
3a3f9993ef:cf8d94ea69,4.635997081497384
d0ec4b36dc:cf8d94ea69,4.687852026780875
2428234240:cf8d94ea69,4.63784828372722
3a0960c8a5:81b82fca83,4.673263598443467
1cde50a526:81b82fca83,4.670493838692375
13f696ccfd:81b82fca83,4.460464824388778
bbffcdc5b2:81b82fca83,4.304031737529321
6c654a53a5:81b82fca83,4.147597322106838
827a9ce2e4:92cd4d09ea,3.733954880966199
367e543c9f:428f05cc67,4.542394427863247
9544d1fcc1:b9e3d62c69,4.097045858450137
ed8d575ff8:3381a17512,4.182937128163293
2a2aadcf5f:b9e3d62c69,4.336691900881008
1efbe44d1b:3381a17512,4.051037178705328
458d48b909:b9e3d62c69,4.254282901860458
9ea0dac967:b9e3d62c69,4.289979232422465
cbdf781778:b9e3d62c69,3.853173412266786
471b66cf3c:3381a17512,4.357003082869137
0168d90cbb:348d947813,4.43879516243491
98f46aa31b:8a5a02a79f,4.47126931872307
22a25f0e27:b9e3d62c69,3.8415831014347313
893754cc2f:348d947813,4.065513129884509
1ba4afc027:8a5a02a79f,4.41957019750638
f4023fa6e1:8a5a02a79f,4.322355788751239
294f557bd2:348d947813,4.508453752054783
ba8cd2f742:8a5a02a79f,4.129647941645816
ee1f97582a:8a5a02a79f,4.446066479424678
fee40e736b:8a5a02a79f,4.315910297000136
297b3725d5:8a5a02a79f,4.392771014658972
aff1014515:8a5a02a79f,4.016035964798053
8f240bb858:8a5a02a79f,3.8499498258218994
252237f6f4:8a5a02a79f,4.279849835139139
6578a96c45:0c0b0763a5,4.798299706064354
050fcf0dfb:0c0b0763a5,4.253930913034423
71dad1ac82:0c0b0763a5,4.318028532320957
9e5e787176:0c0b0763a5,4.871765686072412
adf4c608cd:7e7353f2d4,4.262658715384356
0f2986af3d:e4df8cb239,3.1599540260525942
c151e98b2c:e4df8cb239,3.195925379841124
91b18bf7b5:e4df8cb239,3.8378246164641086
7e0d707d99:e4df8cb239,3.8242044470483982
f5674efbf3:e4df8cb239,3.3201699981455404
ca116d4ae5:e4df8cb239,3.8032282316932395
6405fe7f1d:e4df8cb239,3.748584154579087
f83188d2fe:e4df8cb239,3.834063595408619
9f5e2ea4d0:e4df8cb239,3.9206106180954823
6ae679b75d:ce00ba947f,4.48105965928675
754139a367:db3edb53c1,4.175741079190367
3419102a23:87f7fa54e4,4.248374256920788
b3f98bc621:db6119a8f9,4.224953029364075
4cf4d03666:ba84dbc522,4.719289621382758
ded511ee72:ba84dbc522,4.223999044399427
df2784660e:ba84dbc522,4.434557888399102
bab1567c1a:ba84dbc522,4.420009216691961
bb0fd549a7:ba84dbc522,5
24dfa6c825:ba84dbc522,4.70461229406821
217680bf60:ba84dbc522,4.251255336914545
50bc2bff4b:ba84dbc522,4.668929126598583
650b13e97b:ba84dbc522,4.7116237790000115
